name,true,pred,p_max,margin,entropy,correct
mute/63f49f6f-e6a9-4afb-a83b-54e6e955f711.jpg,mute,mute,0.945312,0.937500,0.437644,1
mute/653d5588-7173-407f-933d-00915e86e52c.jpg,mute,mute,0.890625,0.875000,0.640596,1
mute/66553f94-3f9e-4112-b86a-d933466a6a82.jpg,mute,mute,0.945312,0.941406,0.421399,1
mute/67a3d0bd-910e-42c8-967e-a52240b98f2f.jpg,mute,mute,0.929688,0.917969,0.482708,1
mute/68f1004c-e5e3-463e-b202-295341b633f5.jpg,mute,mute,0.937500,0.933594,0.428739,1
mute/69e3dc2d-6f46-44ec-9d3e-aad812ea8350.jpg,mute,mute,0.898438,0.890625,0.578175,1
mute/6b4a56d4-ce25-4320-a4b3-ad419c85cb44.jpg,mute,mute,0.929688,0.917969,0.466462,1
mute/6c205714-8175-4d6e-b2b2-e7d2fc25fabc.jpg,mute,mute,0.890625,0.863281,0.596891,1
mute/6dae6ba4-db55-4547-be95-6bd8c58f6448.jpg,mute,mute,0.949219,0.945312,0.331061,1
mute/6ef354d0-c10a-4f16-95c1-2f562baac3c4.jpg,mute,mute,0.933594,0.925781,0.426970,1
mute/70b23c4e-ecdd-4cfe-9231-0dc160452ec0.jpg,mute,mute,0.941406,0.937500,0.425077,1
mute/71ca6217-685f-4a36-9836-969425a33cd2.jpg,mute,mute,0.878906,0.867188,0.723322,1
mute/72e7bdc0-f39d-48f5-af4b-208ec7542576.jpg,mute,mute,0.933594,0.925781,0.448631,1
mute/744ac3fe-9d38-4849-80b0-b80e9a46b0d4.jpg,mute,mute,0.941406,0.929688,0.433864,1
mute/752be9e6-201f-440a-8d02-4380dd8d9286.jpg,mute,mute,0.921875,0.917969,0.443225,1
mute/7690641f-fe6a-4abc-bb8e-f689987cb247.jpg,mute,mute,0.945312,0.937500,0.432229,1
mute/77cffc04-20b3-41ea-a2ec-955cd813bb8f.jpg,mute,mute,0.910156,0.882812,0.555704,1
mute/7948643c-b0cf-4ede-ba11-2b33c083998e.jpg,mute,mute,0.933594,0.929688,0.432385,1
mute/7add08f2-c732-42e9-872e-709597012d93.jpg,mute,mute,0.968750,0.964844,0.182382,1
mute/7c7a8c5d-3abd-4bc7-9fb4-d6657889b60c.jpg,mute,mute,0.949219,0.941406,0.385213,1
mute/7d975209-dd41-4c5c-ad87-bee1c3b09167.jpg,mute,mute,0.960938,0.957031,0.298220,1
mute/7f3058b0-5fac-4884-a28f-96dde7145d91.jpg,mute,mute,0.917969,0.910156,0.479296,1
mute/808145f9-c672-41b3-8470-7235a37b2702.jpg,mute,mute,0.964844,0.960938,0.229479,1
mute/81aff5d8-3fb3-4cbf-a3ff-e8a80b3778c6.jpg,mute,mute,0.937500,0.929688,0.401663,1
mute/83433c89-3915-429f-873a-aa75556f67a5.jpg,mute,mute,0.945312,0.941406,0.421399,1
mute/843cdb4e-bfcd-4124-9953-d379088234eb.jpg,mute,mute,0.968750,0.964844,0.139061,1
mute/862ec167-160a-4da0-8449-c2f14853cdf7.jpg,mute,mute,0.921875,0.914062,0.491962,1
mute/879253ae-b742-477e-ad31-976d983f1190.jpg,mute,mute,0.964844,0.960938,0.272800,1
mute/88b3922f-352b-4b86-b271-2604f4c6fe5c.jpg,mute,one,0.246094,0.054688,2.428185,0
mute/8a4bd1f2-f989-4819-9482-58a2ed52e45b.jpg,mute,mute,0.898438,0.882812,0.584917,1
mute/8bc4dfba-b965-4b21-82bc-613bbc07186c.jpg,mute,mute,0.968750,0.964844,0.139061,1
mute/8cd4b861-5c06-49cb-8a6b-b70beca11587.jpg,mute,mute,0.960938,0.957031,0.276559,1
mute/8d828707-edc3-4aa6-ada0-c0474cf469ae.jpg,mute,mute,0.941406,0.937500,0.403416,1
mute/8e812338-92e2-4ab7-a02b-a6a235497e00.jpg,mute,mute,0.886719,0.878906,0.686036,1
mute/8fa6d9ff-06a6-42b0-b238-65a2ba7521e3.jpg,mute,mute,0.917969,0.910156,0.463051,1
mute/90b23326-c561-427f-aa48-801e21f47e00.jpg,mute,mute,0.902344,0.890625,0.605126,1
mute/91f69949-ca35-4c8e-931b-ba32b16ec90d.jpg,mute,mute,0.957031,0.953125,0.345284,1
mute/931def2b-8755-4af7-8fcf-6aa3e801d58c.jpg,mute,mute,0.960938,0.957031,0.319880,1
mute/943283ce-8130-440c-9a88-9a907727b813.jpg,mute,mute,0.910156,0.890625,0.525370,1
mute/959a40b8-fcc0-46e3-bce6-399c2cf45d01.jpg,mute,mute,0.917969,0.910156,0.511788,1
mute/96b647a1-5625-4122-9571-4f215b3fc01a.jpg,mute,mute,0.953125,0.949219,0.413993,1
mute/980c0261-626b-434e-be8f-5085754a40b5.jpg,mute,mute,0.906250,0.898438,0.554920,1
mute/9957608a-acd9-4a5d-a739-59e0ab1bca45.jpg,mute,mute,0.910156,0.898438,0.516854,1
mute/9a368551-1973-402b-80d1-bd5807b6c5da.jpg,mute,mute,0.925781,0.917969,0.455874,1
mute/9b783906-96fc-4f91-92e6-f190afbfc72d.jpg,mute,mute,0.921875,0.910156,0.489918,1
mute/9cb1ee3e-e24c-4d92-9270-0d5e802f5f22.jpg,mute,mute,0.953125,0.949219,0.370672,1
mute/9e7ce7a8-3287-4126-9fc5-0119f80fd6df.jpg,mute,mute,0.917969,0.906250,0.525989,1
mute/9fc32806-4c79-4786-9e56-ac2ca66eb251.jpg,mute,mute,0.800781,0.769531,1.056840,1
mute/a1b930d9-5418-4c57-a4af-720c4bd85723.jpg,mute,mute,0.769531,0.714844,1.075944,1
mute/a2f3eaea-7543-432f-b168-707222027a52.jpg,mute,mute,0.960938,0.957031,0.319880,1
mute/a42a5d68-d8c5-4c9a-9833-cfa68330fe8b.jpg,mute,mute,0.937500,0.933594,0.428739,1
mute/a57cb832-d404-4888-ab4f-4a0071805bd3.jpg,mute,mute,0.925781,0.917969,0.472120,1
mute/a6cebfd6-96c5-4a11-bb6d-d43b9999fd58.jpg,mute,mute,0.871094,0.851562,0.750765,1
mute/a8470579-8dd1-4a98-9462-e68d9ced0970.jpg,mute,mute,0.964844,0.960938,0.251139,1
mute/a9a0323b-7d8e-4c7e-8a8c-0766e8ade38c.jpg,mute,mute,0.949219,0.941406,0.433950,1
mute/aac81253-2acb-4d5d-bd42-343381611433.jpg,mute,mute,0.949219,0.945312,0.417704,1
mute/abd745f4-b8df-46d6-9045-b379a05e2b43.jpg,mute,mute,0.945312,0.941406,0.399738,1
mute/ad6bf98c-f610-4366-8976-670517d7f30e.jpg,mute,mute,0.953125,0.945312,0.321935,1
mute/aec9301b-29c7-47f5-abe2-29622ae37270.jpg,mute,mute,0.964844,0.960938,0.207818,1
mute/afb91801-f0e6-4771-a208-1da37c4ab3bd.jpg,mute,mute,0.933594,0.929688,0.410724,1
mute/b16b646d-382b-43d2-912f-419069bdf341.jpg,mute,mute,0.933594,0.925781,0.464877,1
mute/b293b8eb-a6f8-4541-be3f-e73541e9f0d7.jpg,mute,mute,0.906250,0.898438,0.522428,1
mute/b4084191-2657-455a-bb8b-7d7c75da6482.jpg,mute,mute,0.898438,0.871094,0.589949,1
mute/b588e022-e302-452b-aff0-886fd66704e3.jpg,mute,mute,0.964844,0.960938,0.316122,1
mute/b6b7ff81-276f-4385-995f-70516c3d8ca8.jpg,mute,mute,0.953125,0.949219,0.327350,1
mute/b83b7632-fed6-4d73-8889-44d6e973ffdd.jpg,mute,mute,0.906250,0.898438,0.538674,1
mute/b9c24fd9-9228-4ad3-bcbd-e551bfee50f8.jpg,mute,mute,0.933594,0.929688,0.432385,1
mute/babb546d-597c-4b04-8207-84e8b6e25129.jpg,mute,mute,0.941406,0.937500,0.425077,1
mute/bc159ffc-f19f-4bd7-94b4-4c36f8b72ddc.jpg,mute,mute,0.972656,0.968750,0.048627,1
mute/bd50b974-6258-4383-a614-7b2812d17cf5.jpg,mute,mute,0.960938,0.957031,0.341541,1
mute/be8d56c3-28ab-461b-ad50-7e54a94c824d.jpg,mute,mute,0.937500,0.929688,0.444985,1
mute/bfb94bbd-7c6c-40fe-985e-80de227b6043.jpg,mute,mute,0.964844,0.957031,0.159081,1
mute/c096790a-f2a5-43a4-9f70-f6a5598cb895.jpg,mute,mute,0.933594,0.929688,0.432385,1
mute/c1eab262-68e0-4df3-ab7a-8f979577eb4a.jpg,mute,mute,0.941406,0.937500,0.403416,1
mute/c3d93d72-6d30-46ec-8210-dbd06ce2041f.jpg,mute,mute,0.957031,0.953125,0.366945,1
mute/c526ea70-5207-42b9-ab25-dc2315c866ab.jpg,mute,mute,0.949219,0.945312,0.417704,1
mute/c65f2821-b92f-4768-94fd-b26cff961e35.jpg,mute,mute,0.957031,0.953125,0.388606,1
mute/c791095c-ecf0-47ec-8417-7930611bfdfc.jpg,mute,mute,0.851562,0.839844,0.809645,1
mute/c8d9900a-b76d-48e4-8758-9a0f368d3b21.jpg,mute,mute,0.828125,0.792969,0.928403,1
mute/c9ab745c-2cc7-4191-b0c2-7c2a7557ac6f.jpg,mute,mute,0.945312,0.941406,0.399738,1
mute/cb03632e-cb86-46a3-90b2-cdd731808c71.jpg,mute,mute,0.898438,0.886719,0.590333,1
mute/cc00d8f1-e6e9-4093-8f7f-3b3c9f24af01.jpg,mute,mute,0.917969,0.914062,0.446805,1
mute/ccea0473-49ca-4966-befe-53af555a7e42.jpg,mute,mute,0.960938,0.957031,0.276559,1
mute/cddeae0e-7136-4cf8-aae4-5facb1ec8a3f.jpg,mute,mute,0.925781,0.917969,0.455874,1
mute/cf499466-47d6-449f-89ba-cbca49841b90.jpg,mute,mute,0.953125,0.949219,0.413993,1
mute/d0863d5b-cc76-4446-934b-176dac238db7.jpg,mute,mute,0.945312,0.941406,0.399738,1
mute/d1c9bd9b-eb8d-4178-8b1f-42f8e3a90c07.jpg,mute,mute,0.957031,0.949219,0.318208,1
mute/d3127342-adfb-4153-a5c8-d172f28f5ad9.jpg,mute,mute,0.921875,0.914062,0.475716,1
mute/d42bb3e0-0125-42a0-aed1-fa541926789a.jpg,mute,mute,0.960938,0.957031,0.254898,1
mute/d54ee61e-e719-4b58-a8d5-7805c2095360.jpg,mute,mute,0.949219,0.945312,0.417704,1
mute/d719b8c3-9e43-48fe-b607-b02ed85be562.jpg,mute,mute,0.957031,0.953125,0.366945,1
mute/d844127a-ced5-425d-91a2-28ec9d90bd54.jpg,mute,mute,0.937500,0.933594,0.428739,1
mute/d9815cbb-44ad-41be-9aba-57a86cf99dbb.jpg,mute,mute,0.949219,0.945312,0.417704,1
mute/da9356e3-a3f2-4322-8257-6b721d827c28.jpg,mute,mute,0.957031,0.953125,0.301962,1
mute/dc16cb89-c419-496b-8a17-1ff608ec074a.jpg,mute,mute,0.972656,0.968750,0.070288,1
mute/dd18196b-9691-4016-a1e1-171d9ef62717.jpg,mute,mute,0.957031,0.953125,0.258641,1
mute/dec22ba1-32c3-43b3-b312-e00ba67f1d77.jpg,mute,mute,0.925781,0.921875,0.439628,1
mute/e089d9c1-3908-4234-9544-7536a9883443.jpg,mute,mute,0.929688,0.925781,0.436015,1
mute/e1df298e-1e6b-400d-a525-d8ac157a711d.jpg,mute,mute,0.972656,0.964844,0.129855,1
mute/e2bf9f20-478f-4afe-9d4c-737b86242d4b.jpg,mute,mute,0.945312,0.941406,0.421399,1
mute/e41c4775-3c7c-46c9-83ce-3ac62fe35ddb.jpg,mute,mute,0.933594,0.925781,0.426970,1
mute/e5a05706-5337-4179-b358-617f3b62cb3d.jpg,mute,mute,0.937500,0.933594,0.428739,1
mute/e69aa476-c1c5-413c-a519-dd81836d2c75.jpg,mute,mute,0.980469,0.976562,0.041000,1
mute/e824d522-3f41-491d-ad79-42936761bb41.jpg,mute,mute,0.902344,0.890625,0.586836,1
mute/e98fdb4d-a94e-41a4-a14b-1d2ebf46886b.jpg,mute,mute,0.972656,0.968750,0.091949,1
mute/eac25de6-68c3-452a-83b9-5d9022d9c098.jpg,mute,mute,0.972656,0.968750,0.091949,1
mute/ebcbd123-e1ad-4aca-932e-9a9a68d707c6.jpg,mute,mute,0.937500,0.929688,0.444985,1
mute/ecd62589-df91-4556-9aef-f2ec51ba0bcc.jpg,mute,mute,0.968750,0.964844,0.139061,1
mute/ede2b530-5f8d-42ea-82da-caeafc828cc7.jpg,mute,mute,0.925781,0.917969,0.455874,1
mute/ef020c08-4add-4863-9755-1dbcbc8c6688.jpg,mute,mute,0.945312,0.941406,0.399738,1
mute/efff786a-2bd3-49ac-acf0-d7f8b011e853.jpg,mute,mute,0.933594,0.914062,0.431398,1
mute/f0b0277c-ed2b-4936-ab6d-24aacba3e7fe.jpg,mute,mute,0.945312,0.941406,0.399738,1
mute/f21e1d28-31fd-49de-b1d0-9b6ae6fa1e13.jpg,mute,mute,0.933594,0.925781,0.448631,1
mute/f3b7633b-b4c5-40ad-99bf-f8baa2db623b.jpg,mute,mute,0.921875,0.914062,0.475716,1
mute/f4e0e49d-8947-4b17-9d1d-df47e3def07f.jpg,mute,mute,0.941406,0.937500,0.425077,1
mute/f62f3432-d3ce-42d7-8016-53efd2fdbec8.jpg,mute,mute,0.968750,0.964844,0.095739,1
mute/f7a0b20e-67df-483a-83fa-39172b5e3828.jpg,mute,mute,0.902344,0.875000,0.570207,1
mute/f8a40ebf-9d12-4ace-9385-62fee574fddb.jpg,mute,mute,0.937500,0.933594,0.428739,1
mute/fa1d4005-9935-41e4-9ff5-b85d75b24231.jpg,mute,mute,0.937500,0.925781,0.394204,1
mute/fb9b9203-4084-4707-921a-709bec915a06.jpg,mute,mute,0.933594,0.921875,0.462833,1
mute/fcd51128-1340-43a7-b6e2-a87fd36fd5de.jpg,mute,mute,0.902344,0.894531,0.590924,1
mute/fdcdaced-9e66-4324-85b4-93272d69ecd8.jpg,mute,mute,0.972656,0.968750,0.113610,1
mute/ff11e3fa-098f-4e84-9dc2-b773564f508c.jpg,mute,mute,0.984375,0.984375,0.015502,1
ok/0003ca9e-637d-4f49-baa7-6fc9785874fd.jpg,ok,ok,0.968750,0.964844,0.117400,1
ok/01266c4d-d136-406d-86d5-9e189c22bf6f.jpg,ok,ok,0.957031,0.949219,0.296547,1
ok/029984fe-add3-47cf-bdbe-d551b9acb808.jpg,ok,ok,0.953125,0.949219,0.413993,1
ok/03feeba4-8ff9-401c-9140-deee9b4a0a14.jpg,ok,ok,0.972656,0.972656,0.026966,1
ok/0504eeed-4da6-4e4f-9ede-49002d6cf017.jpg,ok,ok,0.855469,0.820312,0.783263,1
ok/064ab99b-d5c5-472e-b4e4-8482213ab5fc.jpg,ok,ok,0.921875,0.914062,0.459471,1
ok/072db771-a256-48e3-828f-eab495c667e1.jpg,ok,ok,0.890625,0.882812,0.617608,1
ok/0868d215-3fc2-4b6b-ab18-eac615493905.jpg,ok,ok,0.968750,0.964844,0.182382,1
ok/093a700e-0380-41be-a66a-12d512654b34.jpg,ok,ok,0.949219,0.941406,0.390628,1
ok/0a93cdca-93b9-445d-b519-5534cc8c3f5a.jpg,ok,ok,0.945312,0.941406,0.421399,1
ok/0b78930a-a2c2-4cc6-a876-3e217e0cde32.jpg,ok,ok,0.941406,0.937500,0.425077,1
ok/0d489477-757a-407d-837c-6cf7e7cc70d9.jpg,ok,ok,0.968750,0.964844,0.139061,1
ok/0e7c04fa-99d6-43bf-a853-bcb261a0d87b.jpg,ok,ok,0.898438,0.882812,0.556514,1
ok/0f9fff93-3218-4495-99be-87418e9e06fa.jpg,ok,ok,0.894531,0.882812,0.579610,1
ok/10a6d726-527e-46fc-bb39-5fefcdf9c704.jpg,ok,ok,0.953125,0.945312,0.365256,1
ok/11db5b21-7667-478d-9dca-337f459b6f93.jpg,ok,ok,0.906250,0.894531,0.552876,1
ok/12e2965a-99c9-46c1-96f7-3fb582308322.jpg,ok,ok,0.882812,0.871094,0.736157,1
ok/146a4cfd-894f-4812-953b-50c27d3ecd6f.jpg,ok,ok,0.917969,0.906250,0.509744,1
ok/15e72b67-43c0-4685-bb7c-079a8f248f2f.jpg,ok,ok,0.867188,0.847656,0.772413,1
ok/1705ba92-e35e-4987-9b62-015a44b1c796.jpg,ok,ok,0.945312,0.941406,0.421399,1
ok/184fea7d-f144-480b-8296-29ee2bfe3c81.jpg,ok,ok,0.960938,0.957031,0.319880,1
ok/19b5492e-ca8c-4994-8bfc-cd8f15b917a9.jpg,ok,ok,0.945312,0.941406,0.421399,1
ok/1aec58c1-6a3e-4524-8cff-0a778032f109.jpg,ok,ok,0.972656,0.968750,0.070288,1
ok/1be35c94-f0df-4b5f-a13f-1de6000ec529.jpg,ok,ok,0.812500,0.750000,0.878170,1
ok/1d4bc4fc-b86e-4bf4-81ae-fc54c7d600e6.jpg,ok,ok,0.972656,0.968750,0.070288,1
ok/1ee17e04-3344-4581-8658-b6fc2ecfc5c7.jpg,ok,ok,0.937500,0.929688,0.444985,1
ok/204211eb-7ed0-47ae-a049-78fdb16a44a8.jpg,ok,ok,0.929688,0.914062,0.511828,1
ok/2185125f-6a96-460f-b135-08db870eb06f.jpg,ok,ok,0.949219,0.945312,0.417704,1
ok/230d4ced-ba7e-4521-b732-7ef45d9ef63c.jpg,ok,ok,0.953125,0.949219,0.392332,1
ok/243efebf-1bae-4496-be94-374c88b78eaf.jpg,ok,ok,0.632812,0.593750,1.647585,1
ok/2570ead0-e7a8-4d34-8296-0c2e8a373063.jpg,ok,ok,0.968750,0.964844,0.160722,1
ok/26f1b647-824c-46ae-930a-5a314939464f.jpg,ok,ok,0.613281,0.488281,1.610122,1
ok/281f3914-ada5-488a-a4b9-bb3ba5b75828.jpg,ok,ok,0.757812,0.632812,1.050125,1
ok/2994f9b6-2657-4cf2-b826-e7cc1670f1da.jpg,ok,ok,0.742188,0.714844,1.305909,1
ok/2a4d5203-fd45-4078-80d9-706f2a228e67.jpg,ok,ok,0.953125,0.949219,0.413993,1
ok/2b6c9409-3218-49c9-bdb0-15ecc3d620e1.jpg,ok,ok,0.925781,0.917969,0.488365,1
ok/2c6c2f24-e6bb-4a4c-9db5-763d762ddd84.jpg,ok,ok,0.957031,0.953125,0.301962,1
ok/2daf19fa-d10e-49f1-8155-a3e6cf147e6d.jpg,ok,ok,0.937500,0.933594,0.428739,1
ok/2ee785af-e5c0-4037-be6a-0317cc62aa1a.jpg,ok,ok,0.941406,0.937500,0.425077,1
ok/30ba6e4b-a058-44d0-9827-c3ca7b4fefbd.jpg,ok,ok,0.898438,0.886719,0.592377,1
ok/31ba7e07-c517-447d-947d-b73c592ff507.jpg,ok,ok,0.921875,0.906250,0.486547,1
ok/3328acce-35bd-4044-99e9-956bd235fc1f.jpg,ok,ok,0.964844,0.960938,0.186157,1
ok/33f745d1-6251-476d-b160-a9a3d417260e.jpg,ok,ok,0.894531,0.882812,0.633046,1
ok/35027c6d-479b-4285-ab4f-a74c4c308d8c.jpg,ok,ok,0.953125,0.941406,0.357797,1
ok/35f91147-8fa3-4a7e-876c-5a79ca50505f.jpg,ok,ok,0.890625,0.882812,0.666345,1
ok/3823473e-b8aa-46c3-ab9d-c750b3770923.jpg,ok,ok,0.914062,0.906250,0.499106,1
ok/391b4e58-263a-4af3-9a0a-f697cb931621.jpg,ok,ok,0.933594,0.925781,0.448631,1
ok/3a7fc64f-ff7a-4958-969b-339534275f2d.jpg,ok,ok,0.960938,0.957031,0.319880,1
ok/3bddff22-79e3-45e7-a4a3-e180e7cb8014.jpg,ok,ok,0.968750,0.964844,0.204043,1
ok/3ce6de7a-09c6-41b5-82fa-a915dc47deee.jpg,ok,ok,0.875000,0.851562,0.713841,1
ok/3dfcf3ad-61ce-4283-9684-577931347667.jpg,ok,ok,0.937500,0.929688,0.444985,1
ok/3f4d4f92-a8a7-43d8-a64a-78021b68f30d.jpg,ok,ok,0.945312,0.941406,0.421399,1
ok/403adab6-e936-4dff-8878-2e21a5df6f46.jpg,ok,ok,0.937500,0.929688,0.444985,1
ok/419b5dcf-3ff3-4cb8-b8fe-3fc0fee9cf32.jpg,ok,ok,0.929688,0.921875,0.452261,1
ok/426f180c-bd43-4751-bef4-48795eff1680.jpg,ok,ok,0.937500,0.933594,0.428739,1
ok/433147c0-83fc-4d4e-be0d-530b403d54cb.jpg,ok,ok,0.968750,0.964844,0.182382,1
ok/447522c3-4947-42e4-b667-04a0f44e9766.jpg,ok,ok,0.683594,0.621094,1.446035,1
ok/454115cb-1160-46ac-8925-f57c12da68f5.jpg,ok,ok,0.937500,0.929688,0.444985,1
ok/4653bac3-1f22-4d6a-b64f-506f214bbbf4.jpg,ok,ok,0.960938,0.957031,0.233237,1
ok/47581b2c-cd34-4d58-b807-76faf9504f4b.jpg,ok,ok,0.878906,0.859375,0.710177,1
ok/486e3eb1-1bd5-4826-ae73-7a3ce480e26b.jpg,ok,ok,0.953125,0.949219,0.392332,1
ok/49affd87-c0cd-4604-a2c0-3c083d0e3812.jpg,ok,ok,0.921875,0.910156,0.506164,1
ok/4bd576f1-7fa1-4d63-bb6a-77e6f383a6a8.jpg,ok,ok,0.960938,0.957031,0.298220,1
ok/4ce89d7e-720f-442b-809f-c264f866983e.jpg,ok,ok,0.937500,0.929688,0.444985,1
ok/4e9c2811-9158-4eca-bf55-d03b4ef089f2.jpg,ok,ok,0.949219,0.945312,0.417704,1
ok/4fd58519-74b0-4a16-992a-78a636319c6e.jpg,ok,ok,0.902344,0.894531,0.607170,1
ok/51145db0-cea8-4d12-8bdf-77eea53ed4f7.jpg,ok,ok,0.945312,0.941406,0.399738,1
ok/52e8f86f-e61e-466c-b81f-a59069c3a6e7.jpg,ok,ok,0.960938,0.957031,0.189915,1
ok/545e17ef-8d6b-4eea-a05b-0c91a0a8612a.jpg,ok,ok,0.957031,0.949219,0.318208,1
ok/555d3155-9d85-4590-9507-bc805c4c63cc.jpg,ok,ok,0.949219,0.941406,0.325645,1
ok/5747bb72-4aa0-4d65-81e2-42b91434a177.jpg,ok,ok,0.937500,0.933594,0.428739,1
ok/57e3257d-0955-41dd-8a1e-2252da0640ca.jpg,ok,three2,0.429688,0.128906,1.775996,0
ok/59028b5d-c43b-481e-9f76-c0f3c5b34925.jpg,ok,ok,0.910156,0.894531,0.529729,1
ok/59e01e95-39b5-4b42-ae1e-526938b56568.jpg,ok,ok,0.953125,0.945312,0.386917,1
ok/5bb4156a-e2e6-447e-8851-32e58ce5a2d0.jpg,ok,ok,0.941406,0.933594,0.419662,1
ok/5cca287b-acb0-4505-ae90-fe8cbb3a9c66.jpg,ok,ok,0.968750,0.964844,0.160722,1
ok/5da4c0a5-7012-4c65-83f6-9a122f659339.jpg,ok,ok,0.910156,0.902344,0.502653,1
ok/5f6d13be-9edf-408d-9b38-7ced361d2aad.jpg,ok,ok,0.855469,0.839844,0.819232,1
ok/60adda43-8d20-4ca5-837b-7192230e070d.jpg,ok,ok,0.925781,0.917969,0.455874,1
ok/61e07193-9e3e-4222-83f2-8a85a63a1353.jpg,ok,ok,0.945312,0.941406,0.399738,1
ok/62e54d8d-7975-471b-a8b2-5c7cb0d552e8.jpg,ok,ok,0.921875,0.914062,0.459471,1
ok/63a054e2-2f78-470b-bdc2-ba3049eaadcb.jpg,ok,ok,0.960938,0.957031,0.189915,1
ok/656f8f7e-93f7-4d09-bad2-f7a91769c801.jpg,ok,ok,0.960938,0.957031,0.276559,1
ok/668254a1-f4ba-4566-aa6a-fa1d1ba86ca4.jpg,ok,ok,0.953125,0.949219,0.392332,1
ok/679fa1d9-22d1-483c-ae50-b19489490173.jpg,ok,ok,0.921875,0.914062,0.491962,1
ok/69250144-4b0e-4310-b57d-ad77fe242ece.jpg,ok,ok,0.972656,0.968750,0.070288,1
ok/6a08aa53-8d07-4acb-8bcb-7f2bdc9d57bd.jpg,ok,ok,0.933594,0.929688,0.432385,1
ok/6b31a4ff-c5eb-4db6-b637-2107400a7ff0.jpg,ok,ok,0.968750,0.964844,0.117400,1
ok/6c57b7e7-465a-49ed-b3fa-a133dead7c79.jpg,ok,ok,0.968750,0.964844,0.095739,1
ok/6d6060f8-19bd-459e-8ab4-1153ced103c2.jpg,ok,ok,0.968750,0.964844,0.139061,1
ok/6e8bfabd-b4c1-45e5-a66a-e18b1eae774f.jpg,ok,ok,0.847656,0.832031,0.868394,1
ok/7000f476-2eef-4907-86d2-01fa9b1ed1e7.jpg,ok,ok,0.839844,0.824219,0.867420,1
ok/7137e0c4-1f95-40e2-b394-81bf7ce47cbc.jpg,ok,ok,0.933594,0.925781,0.448631,1
ok/72801281-f31a-42d4-8221-e62664f14ef3.jpg,ok,ok,0.917969,0.910156,0.511788,1
ok/744df00e-7082-4528-96c0-064a481a9ed9.jpg,ok,ok,0.574219,0.441406,1.705854,1
ok/757e42ed-8e34-4df4-8724-535d7f0813cb.jpg,ok,ok,0.945312,0.941406,0.421399,1
ok/76c268fe-ba4f-45e9-8ca4-d38ffec86c0c.jpg,ok,ok,0.968750,0.964844,0.182382,1
ok/77b9ee3a-66fc-400b-9e00-5b2e6018b846.jpg,ok,ok,0.972656,0.968750,0.113610,1
ok/78e306db-8546-4aba-b513-69d3bf00b358.jpg,ok,ok,0.949219,0.945312,0.374382,1
ok/7a52cda9-5b25-4501-8f92-7b042ed634d4.jpg,ok,ok,0.968750,0.964844,0.182382,1
ok/7b7458e4-cd15-41f5-bd52-7841ad108de8.jpg,ok,ok,0.863281,0.843750,0.768024,1
ok/7c686af5-cfb0-4c0a-b2af-8e36e2490877.jpg,ok,ok,0.953125,0.949219,0.413993,1
ok/7db32fb8-47b3-4dc8-a856-d3e162e71c7a.jpg,ok,ok,0.921875,0.914062,0.475716,1
ok/7f2e275c-dd82-4a78-b086-0f83fb8ec6e5.jpg,ok,ok,0.925781,0.917969,0.455874,1
ok/80ba5f0a-8ca6-4073-99e9-d0e399342ab6.jpg,ok,ok,0.945312,0.937500,0.394323,1
ok/81a6294b-536b-4d8c-941a-58eabea9eed6.jpg,ok,ok,0.964844,0.957031,0.115759,1
ok/82b74304-d479-49da-9413-0baec35503e6.jpg,ok,ok,0.972656,0.968750,0.048627,1
ok/83b14c37-e03b-42c4-9cee-381904c807af.jpg,ok,ok,0.894531,0.871094,0.566736,1
ok/84d5a6db-8f44-479d-887d-52c0191d88d2.jpg,ok,ok,0.917969,0.910156,0.528033,1
ok/861d1149-6e7e-4f4e-a4aa-181e952a8c5f.jpg,ok,ok,0.960938,0.957031,0.233237,1
ok/875c201f-258e-4571-8f75-da373d49c5e1.jpg,ok,ok,0.894531,0.882812,0.595856,1
ok/88d3e1d6-f6b7-480d-8519-5e84b9d8d239.jpg,ok,ok,0.941406,0.933594,0.441323,1
ok/8a6b2b01-ecc8-4067-8d46-049ac82d172b.jpg,ok,ok,0.960938,0.957031,0.233237,1
ok/8b4dd12f-22cd-4ca7-ad68-b620cb8e8450.jpg,ok,ok,0.976562,0.972656,0.066482,1
ok/8c406727-cd22-4860-b77d-720c23a42a03.jpg,ok,ok,0.953125,0.949219,0.392332,1
ok/8d825a0d-ed4f-4246-8489-05fd78482ef2.jpg,ok,ok,0.832031,0.808594,0.929312,1
ok/8f2d719d-4625-4f35-b093-7b6cae07e7cb.jpg,ok,ok,0.964844,0.960938,0.229479,1
ok/908938ef-ddfd-436f-8da0-1541889062d0.jpg,ok,ok,0.945312,0.941406,0.421399,1
ok/91c91b57-127c-46ea-9c4e-a2a4b1a433d3.jpg,ok,ok,0.875000,0.863281,0.738873,1
ok/93cf1318-e1a1-45b1-b7cb-9a9955cc0e88.jpg,ok,ok,0.968750,0.964844,0.139061,1
ok/94e7b6b8-4e57-45f8-a7ac-3ebd87acdb4a.jpg,ok,ok,0.968750,0.964844,0.117400,1
ok/960c6b00-e776-4774-b027-a25776a59aef.jpg,ok,ok,0.949219,0.945312,0.374382,1
ok/9739d440-aa22-4d8f-9b0b-835d2dcac64a.jpg,ok,ok,0.886719,0.878906,0.718527,1
